audio_filename,start_time,end_time,transcription
We_live_until_we_die_and_we_dont_live_while_I_am_dead_inside_Mohamed_Ali_Ben_Hadji_TEDxUniversityofCarthage,559.94,564.74,bien sûr خاطر خدمت قبل في multinational شفت يخدموا حاجة basique
We_live_until_we_die_and_we_dont_live_while_I_am_dead_inside_Mohamed_Ali_Ben_Hadji_TEDxUniversityofCarthage,564.74,567.986,قلت خنخرج إنولي revendeur خرجت وليت revendeur
We_live_until_we_die_and_we_dont_live_while_I_am_dead_inside_Mohamed_Ali_Ben_Hadji_TEDxUniversityofCarthage,567.986,577.199,مال reveneur باقي في ال classique قلت إسمع أ خلينا نخلقوا حاجة جديدة هكا م م تخرج مال ماللي هوما يعملوا فيه في ال classique
We_live_until_we_die_and_we_dont_live_while_I_am_dead_inside_Mohamed_Ali_Ben_Hadji_TEDxUniversityofCarthage,577.199,580.046,بديت نخدم من هنا في تونس صنعت des profilés
We_live_until_we_die_and_we_dont_live_while_I_am_dead_inside_Mohamed_Ali_Ben_Hadji_TEDxUniversityofCarthage,581.057,583.142,وبديت إنديفلوبي فاهم
We_live_until_we_die_and_we_dont_live_while_I_am_dead_inside_Mohamed_Ali_Ben_Hadji_TEDxUniversityofCarthage,583.142,585.426,ونهار قررت بش نمشي لباريس
We_live_until_we_die_and_we_dont_live_while_I_am_dead_inside_Mohamed_Ali_Ben_Hadji_TEDxUniversityofCarthage,586.442,592.493,مشيت لباريس ل vescom أقوى salon متاع الشي هذايا متاع le le des stands والواحد
We_live_until_we_die_and_we_dont_live_while_I_am_dead_inside_Mohamed_Ali_Ben_Hadji_TEDxUniversityofCarthage,592.493,612.089,وبديت آ قلت أيا دالي غادي c'est un marché وكل شي و sachant que rien que pour montrer لل للعباد اللي كنت نخدم معاهم اللي راني آنا j'ai rien volé وراني جيتكم لهنا لباريس وكان عندكم أي حاجة بش تعملوها لي je suis là devant vous
We_live_until_we_die_and_we_dont_live_while_I_am_dead_inside_Mohamed_Ali_Ben_Hadji_TEDxUniversityofCarthage,612.089,616.119,وهاو ال story وهاو إنتوما هنا وهاو واحد وريوني آش بش تعملوا
We_live_until_we_die_and_we_dont_live_while_I_am_dead_inside_Mohamed_Ali_Ben_Hadji_TEDxUniversityofCarthage,616.119,621.799,جاهم client potentiel متاعهم قال لهم faites attention را السيد أذاكا تونسي رد بالكم تمشيوا له
We_live_until_we_die_and_we_dont_live_while_I_am_dead_inside_Mohamed_Ali_Ben_Hadji_TEDxUniversityofCarthage,621.799,635.263,eh ben السيد par curiosité أكاكا هو خارج تعدى لي وآنا j'étais fatigué خاطر ن ن ثمة حاجة ما قلتها لكمش من تونس أ كريت على صاحبي d'ailleurs enseigniste طلعنا خرجنا l'isuzu مازال كي خرجها مال leasing
We_live_until_we_die_and_we_dont_live_while_I_am_dead_inside_Mohamed_Ali_Ben_Hadji_TEDxUniversityofCarthage,635.263,636.568,عبيناها بالسلعة
We_live_until_we_die_and_we_dont_live_while_I_am_dead_inside_Mohamed_Ali_Ben_Hadji_TEDxUniversityofCarthage,636.568,639.498,شدينا من تونس حتى للباريس
We_live_until_we_die_and_we_dont_live_while_I_am_dead_inside_Mohamed_Ali_Ben_Hadji_TEDxUniversityofCarthage,639.498,641.194,خلطنا لباريس في الليل
We_live_until_we_die_and_we_dont_live_while_I_am_dead_inside_Mohamed_Ali_Ben_Hadji_TEDxUniversityofCarthage,641.194,647.82,في الليلتها ركبنا ال stands و on a enchaîné معناها إفهم التعب pendant درا قداش وحاصيلو
We_live_until_we_die_and_we_dont_live_while_I_am_dead_inside_Mohamed_Ali_Ben_Hadji_TEDxUniversityofCarthage,649.015,652.917,السيد أذايا tellement j'étais fatigué نحكي معاه كاللي متلفه
We_live_until_we_die_and_we_dont_live_while_I_am_dead_inside_Mohamed_Ali_Ben_Hadji_TEDxUniversityofCarthage,652.917,657.992,d'ailleurs والله أ هو يحكي وآنا إسمع باهي تي إي إف باهي أي وإمبعد
We_live_until_we_die_and_we_dont_live_while_I_am_dead_inside_Mohamed_Ali_Ben_Hadji_TEDxUniversityofCarthage,657.992,660.697,قال لي أعطيني قداش سوم cassin أكايا خفيف
We_live_until_we_die_and_we_dont_live_while_I_am_dead_inside_Mohamed_Ali_Ben_Hadji_TEDxUniversityofCarthage,660.697,662.223,عملت calcul rapide
We_live_until_we_die_and_we_dont_live_while_I_am_dead_inside_Mohamed_Ali_Ben_Hadji_TEDxUniversityofCarthage,662.223,664.093,قتله يطيح لك مليون وميتين وثمانين
We_live_until_we_die_and_we_dont_live_while_I_am_dead_inside_Mohamed_Ali_Ben_Hadji_TEDxUniversityofCarthage,665.714,667.291,قال لي c'est pas cher
We_live_until_we_die_and_we_dont_live_while_I_am_dead_inside_Mohamed_Ali_Ben_Hadji_TEDxUniversityofCarthage,667.291,670.58,قتله آ والله شبش نقول لك معناها c'est pas cher معناها c'est
We_live_until_we_die_and_we_dont_live_while_I_am_dead_inside_Mohamed_Ali_Ben_Hadji_TEDxUniversityofCarthage,671.729,675.508,حاصيلو آنا أول مرة معناها ماعنديش l'expérience contact مع جماعة البرة
We_live_until_we_die_and_we_dont_live_while_I_am_dead_inside_Mohamed_Ali_Ben_Hadji_TEDxUniversityofCarthage,675.508,678.17,عمل أكايا قال لي إسمع je reviens
We_live_until_we_die_and_we_dont_live_while_I_am_dead_inside_Mohamed_Ali_Ben_Hadji_TEDxUniversityofCarthage,678.17,682.854,مشي دراش كلا وواحد ورجع لي قال لي sincèrement je suis tombé fou amoureux de vos profilés
We_live_until_we_die_and_we_dont_live_while_I_am_dead_inside_Mohamed_Ali_Ben_Hadji_TEDxUniversityofCarthage,684.192,691.118, والله ça me fait plaisir قتله عيشك يعطيك الصحة وأك الحلة أذيكا ماك تعرف التونسي ي تحله وتجبد له الوقتها الكعك ورقة عندي خرجت له وشيخته
We_live_until_we_die_and_we_dont_live_while_I_am_dead_inside_Mohamed_Ali_Ben_Hadji_TEDxUniversityofCarthage,691.766,694.941,ذاق شاخ هو دراش فيه آك الكعك ورقة
We_live_until_we_die_and_we_dont_live_while_I_am_dead_inside_Mohamed_Ali_Ben_Hadji_TEDxUniversityofCarthage,694.941,710.115,قال لي باهي آ écoute توا آنا إنحب نخدم معاك fais moi un prix آني إنرى في ال profilé متاعك وتو إنا نلقاوا حاصيلو مش مانيش بش إنطول عليكم في اللخر بالكل تفاهمنا على سوم neuf cent quatre vignts dinars
We_live_until_we_die_and_we_dont_live_while_I_am_dead_inside_Mohamed_Ali_Ben_Hadji_TEDxUniversityofCarthage,710.115,711.774,أما هو neuf cent quatre vignts
We_live_until_we_die_and_we_dont_live_while_I_am_dead_inside_Mohamed_Ali_Ben_Hadji_TEDxUniversityofCarthage,711.774,714.224,آنا قتله neuf cents quatre vingts أما آنا نحكي وقتها دينار
We_live_until_we_die_and_we_dont_live_while_I_am_dead_inside_Mohamed_Ali_Ben_Hadji_TEDxUniversityofCarthage,715.226,717.0,والسيد وقتها ماشي في باله euro
We_live_until_we_die_and_we_dont_live_while_I_am_dead_inside_Mohamed_Ali_Ben_Hadji_TEDxUniversityofCarthage,717.0,719.478,كي بعث لي ال lettre de crédit بعثها لي en euro
We_live_until_we_die_and_we_dont_live_while_I_am_dead_inside_Mohamed_Ali_Ben_Hadji_TEDxUniversityofCarthage,719.478,721.018,شكون ثمة finance هنا
We_live_until_we_die_and_we_dont_live_while_I_am_dead_inside_Mohamed_Ali_Ben_Hadji_TEDxUniversityofCarthage,723.442,729.947,en tout cas حمد لله يا ربي آ بيه هو والسيد هذا توا اليوم آ c'est un ami بالحق
We_live_until_we_die_and_we_dont_live_while_I_am_dead_inside_Mohamed_Ali_Ben_Hadji_TEDxUniversityofCarthage,729.947,740.883,آ بيه هو je fais ce qu'il faut لل l'entreprise متاعي ديفلوبيتها مشيت آ قررت بش إنحل في ألمانيا إنهز ال profilé متاعي je l'exporte في ألمانيا
We_live_until_we_die_and_we_dont_live_while_I_am_dead_inside_Mohamed_Ali_Ben_Hadji_TEDxUniversityofCarthage,740.883,745.157,ووليت زدت حليت في باريس وليت j'exporte ça في باريس
We_live_until_we_die_and_we_dont_live_while_I_am_dead_inside_Mohamed_Ali_Ben_Hadji_TEDxUniversityofCarthage,745.157,749.838,à part هذايا bien sûr on fait pas de l'événementiel في باريس mais j'exporte mes profilés
We_live_until_we_die_and_we_dont_live_while_I_am_dead_inside_Mohamed_Ali_Ben_Hadji_TEDxUniversityofCarthage,749.838,759.383,وما نحكي لكمش ال plaisir اللي إنحسها كي نبدى إندور في ألمانيا في des malls ونبدى إندور وإنرى في ال les vitrines les supports متاعي محطوطين
We_live_until_we_die_and_we_dont_live_while_I_am_dead_inside_Mohamed_Ali_Ben_Hadji_TEDxUniversityofCarthage,759.383,761.231,حاجة تعمل ستة وستين كيف
We_live_until_we_die_and_we_dont_live_while_I_am_dead_inside_Mohamed_Ali_Ben_Hadji_TEDxUniversityofCarthage,761.231,768.86,eh وقتها عادا قلت أيا توا ال business أما ال business أك اللي je fais les choses à ma manière
We_live_until_we_die_and_we_dont_live_while_I_am_dead_inside_Mohamed_Ali_Ben_Hadji_TEDxUniversityofCarthage,768.86,772.133,دخلنا في l'événementiel on a développé l'événementiel
We_live_until_we_die_and_we_dont_live_while_I_am_dead_inside_Mohamed_Ali_Ben_Hadji_TEDxUniversityofCarthage,772.133,776.33,و d'ailleurs ما نعرش كان parmi vous ثمة كليونات آ عنا
We_live_until_we_die_and_we_dont_live_while_I_am_dead_inside_Mohamed_Ali_Ben_Hadji_TEDxUniversityofCarthage,776.33,785.128,certainement بش يفهم بش يعرفوا الحكاية اللي كل client يجينا ساعات يدخل لي يقول لي دالي راو أسمع عندي un budget de x montant بش نعمل آ un événement
We_live_until_we_die_and_we_dont_live_while_I_am_dead_inside_Mohamed_Ali_Ben_Hadji_TEDxUniversityofCarthage,786.475,787.196,أي
We_live_until_we_die_and_we_dont_live_while_I_am_dead_inside_Mohamed_Ali_Ben_Hadji_TEDxUniversityofCarthage,787.196,788.777,بش تعمل événement
We_live_until_we_die_and_we_dont_live_while_I_am_dead_inside_Mohamed_Ali_Ben_Hadji_TEDxUniversityofCarthage,788.777,790.028,علاش بش تعمله
We_live_until_we_die_and_we_dont_live_while_I_am_dead_inside_Mohamed_Ali_Ben_Hadji_TEDxUniversityofCarthage,790.028,792.491,بش يقول له والله عندي problème هكا وهكا وهكا وهكا
We_live_until_we_die_and_we_dont_live_while_I_am_dead_inside_Mohamed_Ali_Ben_Hadji_TEDxUniversityofCarthage,792.491,794.407,شكون ال cible متاعك علاش معناها م
We_live_until_we_die_and_we_dont_live_while_I_am_dead_inside_Mohamed_Ali_Ben_Hadji_TEDxUniversityofCarthage,795.679,798.426,يقول لي شمدخل ال cible نقول له لا لازمك تعطيني ال cible
We_live_until_we_die_and_we_dont_live_while_I_am_dead_inside_Mohamed_Ali_Ben_Hadji_TEDxUniversityofCarthage,798.426,800.099,ولازمك تعطيني علاش عامله
We_live_until_we_die_and_we_dont_live_while_I_am_dead_inside_Mohamed_Ali_Ben_Hadji_TEDxUniversityofCarthage,800.099,802.14,وشنيا ال problématique متاعك réellement
We_live_until_we_die_and_we_dont_live_while_I_am_dead_inside_Mohamed_Ali_Ben_Hadji_TEDxUniversityofCarthage,803.151,805.306,afin بش نعطيك ce qu'il te faut
We_live_until_we_die_and_we_dont_live_while_I_am_dead_inside_Mohamed_Ali_Ben_Hadji_TEDxUniversityofCarthage,805.306,810.226,ساعات نقول له لا laisse tomber تي علاش تعمل في événement برا أعمل آ journée portes ouvertes
We_live_until_we_die_and_we_dont_live_while_I_am_dead_inside_Mohamed_Ali_Ben_Hadji_TEDxUniversityofCarthage,810.226,814.053,برا أعمل du des trade برا أعمل آ إف n'importe quoi
We_live_until_we_die_and_we_dont_live_while_I_am_dead_inside_Mohamed_Ali_Ben_Hadji_TEDxUniversityofCarthage,814.053,822.762,eh ben نلقى روحي في ال conseil les clients يجيوني ساعات يخدموا معانا rien que pour le conseil et non pas pour autre chose
We_live_until_we_die_and_we_dont_live_while_I_am_dead_inside_Mohamed_Ali_Ben_Hadji_TEDxUniversityofCarthage,822.762,828.197,et dans le conseil tu fais les choses à ta manière كيما توا اليوم tedx
We_live_until_we_die_and_we_dont_live_while_I_am_dead_inside_Mohamed_Ali_Ben_Hadji_TEDxUniversityofCarthage,828.197,838.735, أميمة وقت لي ه قعدنا نحكيوا قتلي إنحبوا tedx وراتني آ صفاقس وراتني آ أمريكيا وراتني قتلها إن شاء الله بش نعملوا tedx يطيح عليهم الكل
We_live_until_we_die_and_we_dont_live_while_I_am_dead_inside_Mohamed_Ali_Ben_Hadji_TEDxUniversityofCarthage,838.735,843.096,أقسم بالله هذايا شقلت لهم وإن شاء الله يا ربي ويني هي أميمة قتلك ولا ما قتلكش
We_live_until_we_die_and_we_dont_live_while_I_am_dead_inside_Mohamed_Ali_Ben_Hadji_TEDxUniversityofCarthage,843.096,850.162,donc آ بالحق لازمنا نخرجوا مال copier coller
We_live_until_we_die_and_we_dont_live_while_I_am_dead_inside_Mohamed_Ali_Ben_Hadji_TEDxUniversityofCarthage,850.162,851.761,هذا هو في مخي
We_live_until_we_die_and_we_dont_live_while_I_am_dead_inside_Mohamed_Ali_Ben_Hadji_TEDxUniversityofCarthage,851.761,856.511,إخدم الحاجة اللي في مخك آمن بروحك وبحول الله تو تخلط
We_live_until_we_die_and_we_dont_live_while_I_am_dead_inside_Mohamed_Ali_Ben_Hadji_TEDxUniversityofCarthage,856.511,861.232,vu mon expérience وقبيلة نحكيوا عال l'échec y a pas d'échec بالحق
We_live_until_we_die_and_we_dont_live_while_I_am_dead_inside_Mohamed_Ali_Ben_Hadji_TEDxUniversityofCarthage,861.232,874.928,عندي أي طيحة وصلت راو لل ما حكيت لكمش على les نحكيوا soit disant les échecs خاطر وصلت للقاع وعاودت طلعت برشا مرات و d'ailleurs صحابي الكل يقولوا لي دالي راو إنراوك إتطيح تبيع كل شي وتعاود تروبوندي
We_live_until_we_die_and_we_dont_live_while_I_am_dead_inside_Mohamed_Ali_Ben_Hadji_TEDxUniversityofCarthage,874.928,878.997,خاطر réellement rien ne vaut آك ال sensation هذيكا
We_live_until_we_die_and_we_dont_live_while_I_am_dead_inside_Mohamed_Ali_Ben_Hadji_TEDxUniversityofCarthage,878.997,882.594,إتطيح وتعاود إتديماري d'ailleurs إنت كي تاخو كرهبة علاش تاخذها speed
We_live_until_we_die_and_we_dont_live_while_I_am_dead_inside_Mohamed_Ali_Ben_Hadji_TEDxUniversityofCarthage,882.594,885.698,العباد لي تحب آ l'adrénaline
We_live_until_we_die_and_we_dont_live_while_I_am_dead_inside_Mohamed_Ali_Ben_Hadji_TEDxUniversityofCarthage,885.698,890.832,يحبوا أك ال l'accélération ما يحبوش الجري أم réellement موش ياخو كرهبة بش يقعد يجري آآع
We_live_until_we_die_and_we_dont_live_while_I_am_dead_inside_Mohamed_Ali_Ben_Hadji_TEDxUniversityofCarthage,891.599,894.414,ياخو كرهبة pour faire des accélérations
We_live_until_we_die_and_we_dont_live_while_I_am_dead_inside_Mohamed_Ali_Ben_Hadji_TEDxUniversityofCarthage,894.414,904.994,les accélérations عندي آنا هوما هذوكا إتطيح تطلع إتطيح تطلع bien sûr كل طيحة إنت وأش تحضر الجراية ماللول يا permaflex يا direct عال béton
We_live_until_we_die_and_we_dont_live_while_I_am_dead_inside_Mohamed_Ali_Ben_Hadji_TEDxUniversityofCarthage,905.978,912.458,en tout cas إم اللي إنحب نقول لكم il faut بالحق آ آ faire de de l'échec
We_live_until_we_die_and_we_dont_live_while_I_am_dead_inside_Mohamed_Ali_Ben_Hadji_TEDxUniversityofCarthage,912.458,917.247,آ م حاجات أ ي تتعلم منهم وما تغلطش surtout
We_live_until_we_die_and_we_dont_live_while_I_am_dead_inside_Mohamed_Ali_Ben_Hadji_TEDxUniversityofCarthage,917.247,920.879,وآمن بروحك وآمن بال بال باللي عندك
We_live_until_we_die_and_we_dont_live_while_I_am_dead_inside_Mohamed_Ali_Ben_Hadji_TEDxUniversityofCarthage,920.879,924.129,وقول je peux faire tout كل شي ماني خاسر حتى شي
We_live_until_we_die_and_we_dont_live_while_I_am_dead_inside_Mohamed_Ali_Ben_Hadji_TEDxUniversityofCarthage,924.129,925.613,ماني خاسر حتى شي
We_live_until_we_die_and_we_dont_live_while_I_am_dead_inside_Mohamed_Ali_Ben_Hadji_TEDxUniversityofCarthage,925.613,928.015,أي حاجة أي épreuve أي ي مهما كانت نصدم
We_live_until_we_die_and_we_dont_live_while_I_am_dead_inside_Mohamed_Ali_Ben_Hadji_TEDxUniversityofCarthage,929.306,939.445,تعلم كان آ كان آ دوبلت كان نجحت كان آ ما نجحتش كان آ ça va pas بالحق معناها إمبعد تطلع بيها أذيكا راو certainement بش تولي حاجة أخرى نهار آخر
We_live_until_we_die_and_we_dont_live_while_I_am_dead_inside_Mohamed_Ali_Ben_Hadji_TEDxUniversityofCarthage,940.654,942.037,ravi d'être parmi vous
We_live_until_we_die_and_we_dont_live_while_I_am_dead_inside_Mohamed_Ali_Ben_Hadji_TEDxUniversityofCarthage,942.037,946.312,آ هذيا l'histoire متاع آ تسعة وأربعين سنة عمر
We_live_until_we_die_and_we_dont_live_while_I_am_dead_inside_Mohamed_Ali_Ben_Hadji_TEDxUniversityofCarthage,947.128,952.354,ولو إنني حكيتها في آ je pense que je dépassais أما حاولت نختزل برشا
We_live_until_we_die_and_we_dont_live_while_I_am_dead_inside_Mohamed_Ali_Ben_Hadji_TEDxUniversityofCarthage,952.354,953.558,آ voilà
We_live_until_we_die_and_we_dont_live_while_I_am_dead_inside_Mohamed_Ali_Ben_Hadji_TEDxUniversityofCarthage,954.739,957.859,مرحبا بيكم يعطيكم الصحة ravi عيشكم
The_harmony_in_chaos_Belkis_Anane_TEDxDjerba,9.708,13.308,donc آ إسمي بلقيس عنان آ جربية كيفي كيفكم
The_harmony_in_chaos_Belkis_Anane_TEDxDjerba,13.308,20.195,أ البلاصة هاذي تعز عليا برشا خاطر juste قريت في ال collège هنا وفي معهد إبن عرفة شهر  حاشاكم
The_harmony_in_chaos_Belkis_Anane_TEDxDjerba,20.195,26.043,آ كنت آ كل صباح déjà نتعدى من هنا نشرب حاجة عند حمدان بابا بالرضاعة
The_harmony_in_chaos_Belkis_Anane_TEDxDjerba,26.043,29.98,والبلاصة هاذي كيما الناس الكل حفلات الروضة الكل عملتهم هنا
The_harmony_in_chaos_Belkis_Anane_TEDxDjerba,29.98,32.307,donc آ فرحانة ياسر لي آنا هنا اليوم
The_harmony_in_chaos_Belkis_Anane_TEDxDjerba,33.38,37.032,آ ted talk title متاعي إسمه the harmony in chaos
The_harmony_in_chaos_Belkis_Anane_TEDxDjerba,37.032,42.922,آ harmony هي إنسجام ال chaos هو الفوضى donc آنا بش نحكي عال chaos الفوضى
The_harmony_in_chaos_Belkis_Anane_TEDxDjerba,42.922,49.197,وبش نحكي آ spécifiquement على نظرية الفوضى اللي هي the chaos theory اللي هي théorème في ال math
The_harmony_in_chaos_Belkis_Anane_TEDxDjerba,49.197,52.728,آ آنا نقرى math نقرى pure mathematics
The_harmony_in_chaos_Belkis_Anane_TEDxDjerba,52.728,55.828,donc آ برشا حاجات في حياتي إنفسرها ببرشا math
The_harmony_in_chaos_Belkis_Anane_TEDxDjerba,55.828,58.734,آ ونظرية الفوضى هاذي
The_harmony_in_chaos_Belkis_Anane_TEDxDjerba,62.067,67.888,آ إنفسروا بيها les systèmes لي non linéaires ولا dynamiques ولا en fait les systèmes لي عندهم تصرف عشوائي
The_harmony_in_chaos_Belkis_Anane_TEDxDjerba,67.888,75.41,وآنا كي تقول لي مستقبل المستقبل بالنسبة ليا عشوائي برشا ما إنجمش إنفسره بال math donc نظرية الفوضى هي لي تفسره
The_harmony_in_chaos_Belkis_Anane_TEDxDjerba,75.41,80.12,وهي l'équation متعاها xt plus un est égale à kxt un moins xt
The_harmony_in_chaos_Belkis_Anane_TEDxDjerba,80.12,83.794,آ xt plus un هو المستقبل ال xt هو الحاضر
The_harmony_in_chaos_Belkis_Anane_TEDxDjerba,83.794,88.321,bien sûr هي complexe أكثر من هكا ببرشا mais هذيا ال version المبسطة تاعها
The_harmony_in_chaos_Belkis_Anane_TEDxDjerba,89.637,99.42,donc آ voilà c'est une équation ماي معناها كيفاش تقول لك أي حاجة بش تعملها في حياتك اليوم ولا تنجم ما تعملهاش بش تبدل لك حياتك كل نهار آخر
The_harmony_in_chaos_Belkis_Anane_TEDxDjerba,101.563,114.249,donc آ آنا شكون حكايتي بدات كي آ مرة عمري خمستعشن سنة مشيت لدوز وهكا كيفكم مقعمزة على كرسي ونتفرج في عباد جاية بش تحكي على حكاياتها واحد مالعباد أذوكا à m'in trop m'inspirer
The_harmony_in_chaos_Belkis_Anane_TEDxDjerba,114.249,118.124,وتأثرت بيه برشا donc آ روحت للدار إنحب نتبدل
The_harmony_in_chaos_Belkis_Anane_TEDxDjerba,118.124,123.31,توصل stade في حياتك ساعات آ م ماعاش يهمك تشري أكثر تكونسومي أكثر
The_harmony_in_chaos_Belkis_Anane_TEDxDjerba,123.31,126.144,توري أكثر يولي كل شي تعيشه بينك وبين روحك
The_harmony_in_chaos_Belkis_Anane_TEDxDjerba,126.144,129.989,تحب تعرف أكثر تحب تولي خير مالإنسان لي كنته إمبارح
The_harmony_in_chaos_Belkis_Anane_TEDxDjerba,129.989,135.841,donc آنا هذاكا كان ال x zéro متاعي تعرفوا لي في كل courbe آ ال x zéro هو وقتاش تبدا ال courbe
The_harmony_in_chaos_Belkis_Anane_TEDxDjerba,135.841,143.473,هو normalement ال x zéro متاع كل إنسان آ لحظة آ ولادته mais bon وع لا عمرنا قررنا وقتاش نتولدوا ولا إنحبوا إنجيوا وللا
The_harmony_in_chaos_Belkis_Anane_TEDxDjerba,143.473,147.73,donc ديما ثمة لحظة تاع ولادة ثانية إنقرروا فيها نتبدلوا ولا نبدوا إنعيشوا
The_harmony_in_chaos_Belkis_Anane_TEDxDjerba,147.73,151.469,donc آ لحساس هذاكا جاني عمري خمستعشن سنة شنوا عملت
The_harmony_in_chaos_Belkis_Anane_TEDxDjerba,151.469,159.077,روحت للدار شديت l'internet ليل ونهار إنلوج في ال les opportunités إنحب نخرج إنحب نتطوع إنحب نعمل حاجات جديدة
The_harmony_in_chaos_Belkis_Anane_TEDxDjerba,159.077,163.267,bon توا ثمة برشا حاجات أما ستة سنين إلتالي ماكانش ثمة برشة حاجات
The_harmony_in_chaos_Belkis_Anane_TEDxDjerba,163.267,169.855,donc لقيت l'académie هاذي african leadership academy اللي هي académie في جنوب إفريقيا هذيكا الجنوب إفريقيا من فوق
The_harmony_in_chaos_Belkis_Anane_TEDxDjerba,169.855,184.526,حكاية l'académie هاذي أنها تاخو آ مالقارة الإفريقية الكل من كل بلاد زوز ولا ثلاثة عباد من أحسن التلامذة تلم آك الميات عبد في جنوب إفريقيا تقريهم عامين يعدوا فيهم ال bac لمريكي آ ال bac لنجليزي زادا
The_harmony_in_chaos_Belkis_Anane_TEDxDjerba,184.526,189.603,ويقروا برشا entrepreneuriat وعمل تطوعي وفازات وبعتالي يمشوا للفاكات تاعهم
The_harmony_in_chaos_Belkis_Anane_TEDxDjerba,189.603,191.836,donc آ pré université هي
The_harmony_in_chaos_Belkis_Anane_TEDxDjerba,191.836,196.695,تاخو généralement عباد troisième ولا bac ما يهمش كانا مش واخذين bac puisque يعاودوا ال bac
The_harmony_in_chaos_Belkis_Anane_TEDxDjerba,196.695,200.161,donc آنا وقتها première année secondaire وبعثت لهم demande
The_harmony_in_chaos_Belkis_Anane_TEDxDjerba,200.161,203.486,مشيت عديت l'interview آ تقبلت
The_harmony_in_chaos_Belkis_Anane_TEDxDjerba,203.486,213.606,donc آ آنا غلطتي إنني كانت ماشي في بالي بعمري هذاكا وبالمعرفة متع première année secondaire إنجم روحي في école niveau معناها préparatoire disons
The_harmony_in_chaos_Belkis_Anane_TEDxDjerba,213.606,215.208,ومشيت على روحي
The_harmony_in_chaos_Belkis_Anane_TEDxDjerba,215.208,218.781,bien sûr ماكانتش المشية ساهلة خاطر أمي الساعة ما قبلتش جملا ماللول
The_harmony_in_chaos_Belkis_Anane_TEDxDjerba,218.781,220.91,وعملنا برشا إجتماعات عائلية
The_harmony_in_chaos_Belkis_Anane_TEDxDjerba,220.91,228.602,وبابا خلاني إنصحح له ورقة آ نوعد فيه لي آنا بش إنروح مانيش هاربة راني إنني الممضي أسفله بش إنروح لتونس
The_harmony_in_chaos_Belkis_Anane_TEDxDjerba,228.602,233.55,donc آم voilà خلاوني نمشي مشيت عمري آ ستتعشن سنة وقتها
The_harmony_in_chaos_Belkis_Anane_TEDxDjerba,233.55,240.081,ومشيت آ ماشي في بالي بش إنجم روحي puisque قبلوني أما هي حكاية ماصارتش جملا
The_harmony_in_chaos_Belkis_Anane_TEDxDjerba,240.081,241.796,وفشلت فشل ذريع
The_harmony_in_chaos_Belkis_Anane_TEDxDjerba,242.398,247.509,donc جنوب إفريقيا ماهياش بلاد كيما يتخيلها أي عبد جنوب إفريقيا عاصمة لغتصاب في العالم
The_harmony_in_chaos_Belkis_Anane_TEDxDjerba,247.509,252.32,آ الثانية في الإجرام بعد ما بانكوك تخرج زوز ميترو وحدك الله أعلم ترجع وللا
The_harmony_in_chaos_Belkis_Anane_TEDxDjerba,252.32,261.045,خمسة وسبعين آ بالمية مالبنات في عمر ال lycée من أربعتعش لسبعتشن سنة عندهم ال sida معناها ثلاثة على أربعة donc les adultes ماغير ما نحكوا عال pourcentage
The_harmony_in_chaos_Belkis_Anane_TEDxDjerba,261.045,267.404,donc آ كي مشيت j'étais choquée شوية خاطر آ لقيتها حبس يعني ال système militaire ما تخرجش
The_harmony_in_chaos_Belkis_Anane_TEDxDjerba,267.404,275.706,تخرج مرة في الشهر et كي تخرج الل les gardiens يهزوك آ بعد ماضي ساعة تاع الليل ما تخرجش من بيتك لبيت عبد آخر ما تنجمش تشم الهوا في الجردة
The_harmony_in_chaos_Belkis_Anane_TEDxDjerba,275.706,279.4,donc لقيت روحي في ثكنة عسكرية يعني يدربوا فينا تقولش علينا
The_harmony_in_chaos_Belkis_Anane_TEDxDjerba,280.198,281.192,ما نعرش شنوا
The_harmony_in_chaos_Belkis_Anane_TEDxDjerba,281.192,289.656,donc آ آ هذاكا الكله آنا كنت إنجم نتخطاه كان جات قرايتي باهية mais آنا كنت ضايعة فيها في القراية وما فهمت حتى شي ماللي نقروا فيه
The_harmony_in_chaos_Belkis_Anane_TEDxDjerba,289.656,296.191,وقعدت ناخو في des classes genre français و anglais فازات ساهلة وبعدت عال science puisque niveau تاعي ما خلانيش نقرى معاهم
The_harmony_in_chaos_Belkis_Anane_TEDxDjerba,296.191,301.644,خلاف اللي آ تسرقت آ أ تبراكيت وآنا خارجة مالبانكة عندي فلوسي الكل
The_harmony_in_chaos_Belkis_Anane_TEDxDjerba,301.644,305.207,آ نقعد عال trottoir نستنى ال bus تاع الثمانية تاع الليل بش يروح بيا
The_harmony_in_chaos_Belkis_Anane_TEDxDjerba,305.207,309.499,آ صاروا برشا حاجات خايبة آ في جنوب إفريقيا عام كامل
The_harmony_in_chaos_Belkis_Anane_TEDxDjerba,309.499,313.104,وصلت شهر مارس آ قلت باصطة مشيت للمدير
The_harmony_in_chaos_Belkis_Anane_TEDxDjerba,313.104,319.083,قتله أسمع آنا ما إنحبش نخسر راو ما دامني بديت عركة  بش نخسرها عملت bras de fer لبابا وماما وجيت هنا
The_harmony_in_chaos_Belkis_Anane_TEDxDjerba,319.083,321.035,مشيت عكس التيار وجيت لهنا
