audio_filename,start_time,end_time,transcription
La_Reconversion_Vers_La_Passion_Teyssir_Ksouri_TEDxBebDiwen,825.2,843.77,اليوم ce que est plus important pour moi c'est qu'il y a des gamins de douze et treize ans يكلموا أمهم وبوهم ويقولوا إنحب إنولي chef يطلبوني في التاليفون ولا عال page facebook آناهي l'école لي يعملوهم ما في بالهمش إن شطر العباد لي راهو les chefs c'est des études supérieures راو بعد ال bac وتعمل ال maîtrise متاعك وتعمل ال troisième cycle متاعك
La_Reconversion_Vers_La_Passion_Teyssir_Ksouri_TEDxBebDiwen,843.77,852.749,donc اليوم si j'ai هكا une petite satisfaction intérieure ce que primo je me suis reconverti في ال passion لي إنحبها آنا
La_Reconversion_Vers_La_Passion_Teyssir_Ksouri_TEDxBebDiwen,852.749,857.362,et là c'est un message إنعديهولكم كان عندك passion عيشها عاللخر
La_Reconversion_Vers_La_Passion_Teyssir_Ksouri_TEDxBebDiwen,858.932,866.911,c'est vrai كذبت على بابا قتله stage mais sincèrement là où il est يظهر لي إن شاء الله راضي عليا خاطر آ c'était كذبة pour ma passion
La_Reconversion_Vers_La_Passion_Teyssir_Ksouri_TEDxBebDiwen,866.911,868.88,donc vivez votre passion
La_Reconversion_Vers_La_Passion_Teyssir_Ksouri_TEDxBebDiwen,868.88,875.752,شيهمكم ce que vous entoure معنتها la pression sociale وكل شي quand on a pas une pression تنجم توصلك وين تحب
La_Reconversion_Vers_La_Passion_Teyssir_Ksouri_TEDxBebDiwen,875.752,882.901, وثاني حاجة آ منو وهكا أمانكم كي تمشيوا ل restaurant عيطوا ل les chefs أعطيوهم les remarques متاعكم c'est la plus grande satisfaction
La_Reconversion_Vers_La_Passion_Teyssir_Ksouri_TEDxBebDiwen,882.901,883.55,merci beaucoup
Be_the_woman_you_always_wanted_to_be_Sarah_Arbi_TEDxJendoubaVille,10.123,13.296,آ شهرين إلتالي يظهر لي العيد عنده شهرين إلتالي
Be_the_woman_you_always_wanted_to_be_Sarah_Arbi_TEDxJendoubaVille,13.296,19.28,إستدعاوني آنا وثلة من الشباب soi disant اللي ناجحين في حياتهم بش إنقابلوا باجي قايد السبسي
Be_the_woman_you_always_wanted_to_be_Sarah_Arbi_TEDxJendoubaVille,19.28,33.151,إختارونا بعد ما ت مشينا في programme لأمريكيا soi disant les jeunes اللي نجموا يخلقوا حاجة جديدة في حياتهم نجموا يبدلوا حاجة جديدة في حياتهم donc مشينا تعلمنا غادي leadership وحكايات كيما هكايا ورجعنا هونيا
Be_the_woman_you_always_wanted_to_be_Sarah_Arbi_TEDxJendoubaVille,33.151,42.534,وبعد عام ماللي روحنا إختاروا الكعبات اللي وصلوا plus ou moins بش حققوا حاجات في حياتهم بش يمشيوا يعديوا message على les jeunes هذوما الكل كيما كانت تحكي هي
Be_the_woman_you_always_wanted_to_be_Sarah_Arbi_TEDxJendoubaVille,42.534,47.815,ديما tu as quelqu'un qui représente ال ال ال communauté الكل لي بش يمشي يحكي قدامه
Be_the_woman_you_always_wanted_to_be_Sarah_Arbi_TEDxJendoubaVille,47.815,58.451,وأحنا ماشيين في الثنية ال stress ماشي ويطلع ماشي ويطلع أخاطر مع العباد اللي موجودين إختاروني آنا بش نحكي في بلاصتهم وبش نقول ال message اللي يلزمنا إنوصلوه للباجي قايد السبسي
Be_the_woman_you_always_wanted_to_be_Sarah_Arbi_TEDxJendoubaVille,58.451,62.845,وال message اللي ق حبيت نحكي عليه اللي هي ال loi متاع ال start up
Be_the_woman_you_always_wanted_to_be_Sarah_Arbi_TEDxJendoubaVille,62.845,72.275,على خاطر في تونس آنا chui entrepreneuse وعندي agence ماثماش قانون يحمي les startuppeurs ولا les entrepreneurs مالحاجات اللي قاعدين يصيروا
Be_the_woman_you_always_wanted_to_be_Sarah_Arbi_TEDxJendoubaVille,72.275,80.273,و les start ups لي قاعدين يطلعوا تو الكل soit في ال technologie soit في ال l'environnement soit في ال l'éducation حاجات موش مستانسة بيهم الدولة التونسية
Be_the_woman_you_always_wanted_to_be_Sarah_Arbi_TEDxJendoubaVille,80.273,85.218,وصلنا قابلناه محلاه راجل كبير يظهر لي ما يسمعش حكايات كيما هكايا
Be_the_woman_you_always_wanted_to_be_Sarah_Arbi_TEDxJendoubaVille,85.218,90.028,وحبيت إنفسر له بطريقة سيسة العلاقة ما بين المواطنة والدولة
Be_the_woman_you_always_wanted_to_be_Sarah_Arbi_TEDxJendoubaVille,90.028,93.922,قتله إيجا إسمع راهو المواطنة والدولة كيف أني كيفي آنا وأمي
Be_the_woman_you_always_wanted_to_be_Sarah_Arbi_TEDxJendoubaVille,93.922,103.753,هي لا تفهم حتى شي على حياتي ولا آنا كيفاش وصلت هونيا ولا شنوا نعمل كل يوم ولا علاش إنروح إمخر ورا علاش شعري قصير وإلا شبيني ما إنروحش لدارنا ديما
Be_the_woman_you_always_wanted_to_be_Sarah_Arbi_TEDxJendoubaVille,103.753,109.94,واللا والمواطن يلزم بالشوية بالشوية يقعد كل مرة يبدل لها حكايات في مخها يحاول يفهمها
Be_the_woman_you_always_wanted_to_be_Sarah_Arbi_TEDxJendoubaVille,109.94,112.368,ورانا ماناش طالبين مالدولة حاجة كبيرة
Be_the_woman_you_always_wanted_to_be_Sarah_Arbi_TEDxJendoubaVille,112.368,122.096,juste طالبين منها اللي هي تتأقلم مع الحياة الجديدة متاعنا لي قاعدين نبنيوا فيها تفهمنا وتحل لنا l'environnement لي أحنا إنجموا نصنعوا فيه ونخدموا فيه
Be_the_woman_you_always_wanted_to_be_Sarah_Arbi_TEDxJendoubaVille,122.096,126.354,كلامي حسيته مزيان أما لي خسروا عليا هو الكل قال لي جيب لي أمك تو إنفسر لها
Be_the_woman_you_always_wanted_to_be_Sarah_Arbi_TEDxJendoubaVille,128.375,135.596,علاش تكسر في راسك يا بنيتي وإنتي مشكلتك أمك لا سمع لا loi متاع ال start up لا قانون لا حتى شي قال لي جيبها تو إنفسر لها
Be_the_woman_you_always_wanted_to_be_Sarah_Arbi_TEDxJendoubaVille,135.596,144.347,روحت أ بعد ال ال المقابلة هذيكا بالضبط جا العيد donc روحت لقعفور أصلي قعفورية مانيش بعيدة من أ من هونيا
Be_the_woman_you_always_wanted_to_be_Sarah_Arbi_TEDxJendoubaVille,144.347,152.508,روحت فرحة مسرورة قلت c'est bon ما دام تعديت في التلفزة وفي الأخبار وفي الجريدة وحكيت لهم عالبلاد متاعي بش يفرحوا عاللخر وبش إنهز لهم راسهم
Be_the_woman_you_always_wanted_to_be_Sarah_Arbi_TEDxJendoubaVille,152.508,158.913,وصلت هزني عمي من يدي جريدة في يده فيها تصويرتي من كبير قال لهم أهيا بنت خويا هذيا كانت مع باجي
Be_the_woman_you_always_wanted_to_be_Sarah_Arbi_TEDxJendoubaVille,158.913,161.015,شنوا يحكيوا لي في القهاوي الكل
Be_the_woman_you_always_wanted_to_be_Sarah_Arbi_TEDxJendoubaVille,161.015,162.686,شبيك ما قتلوش يعمل لنا معمل
Be_the_woman_you_always_wanted_to_be_Sarah_Arbi_TEDxJendoubaVille,163.566,164.036,علاه
Be_the_woman_you_always_wanted_to_be_Sarah_Arbi_TEDxJendoubaVille,164.859,169.531,كيفاش تحب تخدمهم الشباب ماو إنتي واقفة على بلادك normalement تقول لهم يعملوا لنا معمل
Be_the_woman_you_always_wanted_to_be_Sarah_Arbi_TEDxJendoubaVille,169.531,179.876,ولا لي يقابلك مرة أخرى genre خالات خالاتك وآكا العيلة لي بجنب اللي يخزر لك يقول لك آ هي هاو وصلتي ثمانية وعشرين سنة وطلعت له الرئيس عرستيشي
Be_the_woman_you_always_wanted_to_be_Sarah_Arbi_TEDxJendoubaVille,181.834,183.394,جبتيشي صغيرات
Be_the_woman_you_always_wanted_to_be_Sarah_Arbi_TEDxJendoubaVille,183.394,185.21,فرحناشي بيك
Be_the_woman_you_always_wanted_to_be_Sarah_Arbi_TEDxJendoubaVille,185.21,189.759,تروح للدار تغم على راسك تحط أم mbc two وتقعد تخمم في حياتك
Be_the_woman_you_always_wanted_to_be_Sarah_Arbi_TEDxJendoubaVille,189.759,191.812,تقول ووه شعملت
Be_the_woman_you_always_wanted_to_be_Sarah_Arbi_TEDxJendoubaVille,191.812,196.6,آنا يا سيدي يا بن سيدي كي خذيت ال bac متاعي خذيته بمعدل باهي
Be_the_woman_you_always_wanted_to_be_Sarah_Arbi_TEDxJendoubaVille,196.6,207.691,أما ال في الدار ماعناش آك ال assez مصروف بش يخرجوك تقرى البرة ولا حكاية وإنتي تبدى تحلم تقول أي جبت ثمنتعش معدل أمريكيا direct ولا فرنسا ونرجع طبيبة ولا محامية
Be_the_woman_you_always_wanted_to_be_Sarah_Arbi_TEDxJendoubaVille,207.691,212.792,عملت prépa في تونس عملت cycle ingénieur en chimie industrielle spécialité pétrochimie
Be_the_woman_you_always_wanted_to_be_Sarah_Arbi_TEDxJendoubaVille,212.792,215.004,برشا كلام صبعيب أما في اللخر ما عملت بيه حتى شي
Be_the_woman_you_always_wanted_to_be_Sarah_Arbi_TEDxJendoubaVille,215.922,229.821,فاكا الخمسة سنين هذوكم قررت بش إنجم إنعيش روحي ونتأقلم اللي آنا إندبر خدم صغار part time job هاو centre d'appel هاو conférence des volontaires بش تتعلم حاجات هاو tedx carthage أول édition
Be_the_woman_you_always_wanted_to_be_Sarah_Arbi_TEDxJendoubaVille,229.821,237.684,وكل مرة تمشي لبلاصة تتعرف على عباد جدد وتقول لهم juste جربوني تو ن إنحاول نتعلم ونتأقلم في البلاصة هذيكا
Be_the_woman_you_always_wanted_to_be_Sarah_Arbi_TEDxJendoubaVille,237.684,247.794,donc في الخمسة سنين هذوكم لقيت روحي خدمت journaliste خدمت fixer اللي هو i il trad il traduit مال l'anglais للعربي ومالعربي لل l'anglais خاطر ماعنديش les skills متاع ال journalisme
Be_the_woman_you_always_wanted_to_be_Sarah_Arbi_TEDxJendoubaVille,247.794,250.389,mais ça m'a appris بش نتعلم ال métier هذاكا
Be_the_woman_you_always_wanted_to_be_Sarah_Arbi_TEDxJendoubaVille,250.389,256.277,خدمت animatrice radio في express fm ك خدمت في التلفزة لاللي نهارة لي خذيت الشهادة متاعي قلت أي
Be_the_woman_you_always_wanted_to_be_Sarah_Arbi_TEDxJendoubaVille,257.971,258.99,that is a goal
Be_the_woman_you_always_wanted_to_be_Sarah_Arbi_TEDxJendoubaVille,258.99,261.45,c'est un objectif اللي حطيته وخللطت له
Be_the_woman_you_always_wanted_to_be_Sarah_Arbi_TEDxJendoubaVille,261.45,269.731,au delà de شنوا عشت في الخمسة سنين هذوكم والتكربيص والتعب لي تعديت بيه عندي objectif حطيته في حياتي وخلطت له i did achieved
Be_the_woman_you_always_wanted_to_be_Sarah_Arbi_TEDxJendoubaVille,269.731,270.483,تو
Be_the_woman_you_always_wanted_to_be_Sarah_Arbi_TEDxJendoubaVille,271.68,282.866,يلزمني نخدم له  الشهادة هذيكا تمشي تبوستيلي بيها في بلايص لازمك تمشي تلقى خدمة وتبدا تخدم وتبني حياة ماللول وجديد على خاطر الحياة en fait تبدا وقت اللي تكمل القراية متاعك
Be_the_woman_you_always_wanted_to_be_Sarah_Arbi_TEDxJendoubaVille,282.866,285.763,في الوقت هذاكا نلقى روحي تبدلت ياسر
Be_the_woman_you_always_wanted_to_be_Sarah_Arbi_TEDxJendoubaVille,285.763,300.636,واللي ال passion متاعي ما عادش juste chimie ال passion متاعي ولات حاجة أخرى اللي هي communication لي هو ال copywriting اللي إنت يجي آ client وإلا آ une marque تقول لك هيا عندي المشكلة هذيا يلزمنا إنفسروا للعباد الحكاية هذيا
Be_the_woman_you_always_wanted_to_be_Sarah_Arbi_TEDxJendoubaVille,300.636,309.648,وإنت tu trouves des solutions وإلا tu imagines des scénarios وتراهم كيفاش يتعملوا في اللخر يطلع affichage urbain وإلا spot في التلفزة وإلا حكاية
Be_the_woman_you_always_wanted_to_be_Sarah_Arbi_TEDxJendoubaVille,309.648,312.047,même si ما قريتهاش حاجة حبيتها عاللخر
Be_the_woman_you_always_wanted_to_be_Sarah_Arbi_TEDxJendoubaVille,312.047,331.173,دخلت نخدم في des agences de communication العام لول العام الثاني العام الثالث حسيتها نفس الحكاية كيما نخدم في agence وإلا نخدم في آ في آ chantier متاع pétrochimie على خاطر يلزمني نبونتي الثمانية متاع الصباح وإنروح الستة متاع العشية وماثماش حتى قيمة وقدر لل créativité اللي عندي واللي إنحب نخلقه
Be_the_woman_you_always_wanted_to_be_Sarah_Arbi_TEDxJendoubaVille,331.173,337.857,وماللخر كلما إنروح لدارنا عندي نفس الحكاية متاع هيا هاك ما خدمتش بالشهادة متاعك فيني فلوسك
Be_the_woman_you_always_wanted_to_be_Sarah_Arbi_TEDxJendoubaVille,337.857,343.158,شنوا تخدم نهار كامل وكل شي وإشهار وإشهار مش لشهار هذايا يدخلوا بيه برشا فلوس
Be_the_woman_you_always_wanted_to_be_Sarah_Arbi_TEDxJendoubaVille,343.158,345.371,قعدت قعدت قلت تعرف كيفاه
Be_the_woman_you_always_wanted_to_be_Sarah_Arbi_TEDxJendoubaVille,345.371,346.899,آو بش إنحل l'agence متاعي
Be_the_woman_you_always_wanted_to_be_Sarah_Arbi_TEDxJendoubaVille,348.209,353.741,نعمل أموري كيما إنحب آنا على رايي no rules i wanna hire only young people
Be_the_woman_you_always_wanted_to_be_Sarah_Arbi_TEDxJendoubaVille,353.741,359.253,je veux recruter les personnes اللي في حياتهم هوما عاشوا مشاكل كيما في حياتي آنا
Be_the_woman_you_always_wanted_to_be_Sarah_Arbi_TEDxJendoubaVille,359.253,366.037,اللي ما يلقاوش وين ينجموا يخدموا اللي يحبوا يتعلموا اللي يحبوا يكتشفوا ال passion متاعهم اللي يحبوا juste يجربوا
Be_the_woman_you_always_wanted_to_be_Sarah_Arbi_TEDxJendoubaVille,366.037,373.94,ماهيشي ماهيشي حاجة كبيرة المهم تمن بروحك وتعطي روحك شوية opportunité chance بش تخلط اللي لي تحب عليه
Be_the_woman_you_always_wanted_to_be_Sarah_Arbi_TEDxJendoubaVille,376.081,380.356,donc ثلاثة سنين إلتالي حليت l'agence هذايا وبديت إنروكروتي في العباد
Be_the_woman_you_always_wanted_to_be_Sarah_Arbi_TEDxJendoubaVille,380.356,387.116,ياخي نلقى روحي en fait إنحب ولا نكره نتصرف كيما أمي بالضبط وإلا كيما الدولة تتع تتعامل مع المواطنين
Be_the_woman_you_always_wanted_to_be_Sarah_Arbi_TEDxJendoubaVille,387.116,399.643,puisque آنا ولى عندي شوية expérience أكثر منهم ونفهم شوية تلقاني كان هو يرخ أ رب يوخر في البيرو وآنا روحت إنكلمه نقول له شبيك التوا مازلت في البيرو ما تحبش تروح تخدم من داركم على خاطر إنخاف عليه شوية شوية
Be_the_woman_you_always_wanted_to_be_Sarah_Arbi_TEDxJendoubaVille,399.643,409.863,وإلا كي يجي إمخر وآنا عاطيته هاكا القانون متاع you are free إيجا وقت اللي تحب وروح وقت اللي تحب المهم بينك وبين روحك تكون responsable
Be_the_woman_you_always_wanted_to_be_Sarah_Arbi_TEDxJendoubaVille,409.863,412.873,نبداوا نخدموا التسعة يجي هو ماض ساعتين متاع القايلة
Be_the_woman_you_always_wanted_to_be_Sarah_Arbi_TEDxJendoubaVille,412.873,424.063,تنجمش تقول لا هذا شاب مستهتر وما يحبش خدمته تبدى بينك وبين روحك تخمم تقول peut être الكار تعطلت دارهم بعيدة صبح راقد
Be_the_woman_you_always_wanted_to_be_Sarah_Arbi_TEDxJendoubaVille,424.063,427.938,أما c'est sûr بش يكمل خدمته ويبعثها في وقت ال deadline هذاكا
Be_the_woman_you_always_wanted_to_be_Sarah_Arbi_TEDxJendoubaVille,429.01,440.753,وكلما يزيدوا ليامات وكلما بالشوية بالشوية j'étais déçue مالصغار لي دخلوا يخدموا في g dice على خاطر الكلهم أول ما إنراهم عندهم آكا ال passion متع ما يوقفني حتى شي
Be_the_woman_you_always_wanted_to_be_Sarah_Arbi_TEDxJendoubaVille,440.753,450.372,إنجم نعمل كل شي إنجم نيكيليبري ما بين قرايتي وما بين خدمتي إنحب إنسافر عندي des objectifs كبار عاللخر في حياتي إنحب نعمل كذا
Be_the_woman_you_always_wanted_to_be_Sarah_Arbi_TEDxJendoubaVille,450.372,465.045,راني جاي من جندوبة و وإنحب إنجرب حكايات جدد mais au final كي يصعب عليه شوية ويقوى عليه الضرب آكا الأفكار اللي عنده في مخه والأحلام اللي عنده في مخه الكل بالشوية بالشوية تولي تتعب نقول تعرف كيفاه
Be_the_woman_you_always_wanted_to_be_Sarah_Arbi_TEDxJendoubaVille,465.045,466.155,كيما قالوا دارنا
Be_the_woman_you_always_wanted_to_be_Sarah_Arbi_TEDxJendoubaVille,467.152,478.327,شهادتي مسمار في حيط إنكمل نقرى على روحي نخدم على روحي إندبر مرية ولا إندبر راجل وإنعيش هاكا ال stabilité اللي علموها لي ولا قراوها لي وإلا
Be_the_woman_you_always_wanted_to_be_Sarah_Arbi_TEDxJendoubaVille,478.327,489.049,en fait ي يوكلوها لنا في أمخاخنا ماللي أحنا صغار ماللي نبداوا نقراوا في المدرسة راو يلزمك تجي الثمانية متاع الصباح وكي تجي إمخر تاكل طريحة راهي ال pause متاعك من ماض ساعة لماضي ساعتين
Be_the_woman_you_always_wanted_to_be_Sarah_Arbi_TEDxJendoubaVille,489.049,497.64,راهو الستة كي تروح تاخو نص ساعة لعب نص ساعة تلفزة وتتعشى فيها وإمبعد تشد تقرى على روحك خاطر يلزمك تطلع قراي ويلزم عندك شهادة في اللخر
Be_the_woman_you_always_wanted_to_be_Sarah_Arbi_TEDxJendoubaVille,497.64,502.449,et au final tu te retrouves à mettre les rules اللي إنت كنت هارب منهم
Be_the_woman_you_always_wanted_to_be_Sarah_Arbi_TEDxJendoubaVille,502.449,505.519,آكا متاع لا نبونتيوا التسعة يعيشكم
Be_the_woman_you_always_wanted_to_be_Sarah_Arbi_TEDxJendoubaVille,505.519,510.972,وتولي بالشوية بالشوية ما عادش la maman poule mais أكثر ال manager وإلا ال gérante
Be_the_woman_you_always_wanted_to_be_Sarah_Arbi_TEDxJendoubaVille,510.972,516.4,وكي تولي manager و gérante تولي تولي تشوف شوية خوف في عينين العباد
Be_the_woman_you_always_wanted_to_be_Sarah_Arbi_TEDxJendoubaVille,516.4,520.2,تولي تشوف شوية آ كيفاش إنعبر عليها
Be_the_woman_you_always_wanted_to_be_Sarah_Arbi_TEDxJendoubaVille,522.303,530.665,موش respect ومش آ شوية متاع إنتي تملي علينا في القوانين كيما هكا الدولة تملي على المواطن متاعها قوانين
Be_the_woman_you_always_wanted_to_be_Sarah_Arbi_TEDxJendoubaVille,530.665,532.792,كيما أمي تملي عليا آنا قوانين
Be_the_woman_you_always_wanted_to_be_Sarah_Arbi_TEDxJendoubaVille,532.792,540.522,على خاطر soi disant on est arrivé à un à une position où on sait qu'est ce qu'on doit faire si on veut avoir un résultat
Be_the_woman_you_always_wanted_to_be_Sarah_Arbi_TEDxJendoubaVille,541.931,546.998,عندي واحدة في البيرو ديما تقول شوف الكاس المليان ما تشوفش الشطر اللا الفارغ
Be_the_woman_you_always_wanted_to_be_Sarah_Arbi_TEDxJendoubaVille,546.998,552.663,كي نبدى نحكي هكايا عالعباد اللي ما نجحوش في g dice ولا ما وصلوش عملوا un objectif كبير
Be_the_woman_you_always_wanted_to_be_Sarah_Arbi_TEDxJendoubaVille,552.663,556.385,ننسى اللي ثمة برشا عباد دخلوا ل g dice وماجالوا يخدموا في g dice
Be_the_woman_you_always_wanted_to_be_Sarah_Arbi_TEDxJendoubaVille,556.385,561.008,اللي فهموا شنوا ال passion متاعهم وكيفاش يبالنسيوا حويتهم
Be_the_woman_you_always_wanted_to_be_Sarah_Arbi_TEDxJendoubaVille,561.008,563.585,ووقتاش يلزمهم ياخذوا كونجي بش يسافروا
Be_the_woman_you_always_wanted_to_be_Sarah_Arbi_TEDxJendoubaVille,563.585,567.037,وقتاش يلزمهم يقولوا لا عندي قراية مانيش بش إنجي نخدم
Be_the_woman_you_always_wanted_to_be_Sarah_Arbi_TEDxJendoubaVille,567.037,570.451,وما يجيش يقول لي ليا آنا يجي يقول لل client اللي هو يجاري فيه
Be_the_woman_you_always_wanted_to_be_Sarah_Arbi_TEDxJendoubaVille,570.451,577.12,وتبدى عمرها عشرين سنة ولا واحد وعشرين سنة وكانت قبل تخدم سرفازة في قهوة وماعندهاش باش تخلص قراية متاعها
Be_the_woman_you_always_wanted_to_be_Sarah_Arbi_TEDxJendoubaVille,577.12,586.746,تلقى روحها في آخر الدنيا في عين زغوان تخدم في آ agence de communication وهي تقرى في منوبة أم marketing ودارهم في حي الخضرا
Be_the_woman_you_always_wanted_to_be_Sarah_Arbi_TEDxJendoubaVille,586.746,589.204,أما يلزمها كل يوم تعمل ال circuit هذيكا بش تقرى
Be_the_woman_you_always_wanted_to_be_Sarah_Arbi_TEDxJendoubaVille,590.669,596.286,au final بعد ما غميت على روحي هزيت آكا الجراية ومشيت لأمي قلت لها إنتي فرحانة بيا
Be_the_woman_you_always_wanted_to_be_Sarah_Arbi_TEDxJendoubaVille,596.286,600.811,بالطبيعة بدات فاكا التخرنين متاع لا وما يجيش ويا إندرا شنوا
Be_the_woman_you_always_wanted_to_be_Sarah_Arbi_TEDxJendoubaVille,600.811,611.227,mais au final ما غلبتها كان بكلمة واحدة لي آنا نعمل فيه تو حاجة إنحبها عاللخر حاجة إم تخليني نحلم حاجة تخليني إنقوم الصباح مالفرش متاعي ونقول
Be_the_woman_you_always_wanted_to_be_Sarah_Arbi_TEDxJendoubaVille,611.227,612.751,i can do more
Be_the_woman_you_always_wanted_to_be_Sarah_Arbi_TEDxJendoubaVille,612.751,614.261,i can give more
Be_the_woman_you_always_wanted_to_be_Sarah_Arbi_TEDxJendoubaVille,614.261,624.317,there is no destination ماثماش un objectif واضح في اللخر متع أيا إنحب إنولي مليارديرة ولا إنحب إندور العالم الكل وإلا إنحب يولي عندي إيكيبا متاع ميتين عبد
Be_the_woman_you_always_wanted_to_be_Sarah_Arbi_TEDxJendoubaVille,624.317,626.048,it is more about the journey
Be_the_woman_you_always_wanted_to_be_Sarah_Arbi_TEDxJendoubaVille,626.048,629.505,شنوا تعيش كل يوم شنوا تكتشف كل يوم شنوا تكتشف في روحك
Be_the_woman_you_always_wanted_to_be_Sarah_Arbi_TEDxJendoubaVille,629.505,636.653,كيفاش تكتشف حاجات أخرين في عباد وحدات أخرين et كيفاش يكون عندك la force et la passion de faire ce que tu veux faire tous les jours
Be_the_woman_you_always_wanted_to_be_Sarah_Arbi_TEDxJendoubaVille,636.653,637.481,voilà
Be_the_woman_you_always_wanted_to_be_Sarah_Arbi_TEDxJendoubaVille,637.481,637.876,merci
Pink_Banana_Good_News_from_Tunisia_Raya_Ben_Guiza_at_TEDxCarthageWomen,9.557,12.997,je vais partager avec vous mon étincelle et mon étincelle c'est l'amour
Pink_Banana_Good_News_from_Tunisia_Raya_Ben_Guiza_at_TEDxCarthageWomen,13.71,25.92,et c'est étint cette étincelle elle s'est allumée le cinq août deux mille deux dans sur un cent chantier archéologique في الأردن depuis que j'ai rencontré l'homme de ma vie qui est ici et depuis
Pink_Banana_Good_News_from_Tunisia_Raya_Ben_Guiza_at_TEDxCarthageWomen,31.311,42.149,et depuis هأ l'amour je je crois au la religion de l'amour où que se dirigent ces caravanes كيما قال إبن عربي car l'amour est ma foie et l'amour est ma loi
Pink_Banana_Good_News_from_Tunisia_Raya_Ben_Guiza_at_TEDxCarthageWomen,43.785,48.939,je viens aujourd'hui vous raconter deux histoires كيما le signe peace and love متع les hippies
Pink_Banana_Good_News_from_Tunisia_Raya_Ben_Guiza_at_TEDxCarthageWomen,49.787,52.093, أول حكاية تبدا هكا
Pink_Banana_Good_News_from_Tunisia_Raya_Ben_Guiza_at_TEDxCarthageWomen,52.093,64.431,c'était le neuf novembre dernier pardon إرجع إلتالي j'étais à la maison سلاش بيرو على خاطر بيرويا في الدار هو لا داري في بيرويا enfin en tout cas نخدم في الدار
Pink_Banana_Good_News_from_Tunisia_Raya_Ben_Guiza_at_TEDxCarthageWomen,65.1919375,76.77,et j'étais derrière mon ordinateur et puis آ je regarde sur les réseaux sociaux et je vois un article qui a partagé mon ami خالد عويش بوتاتر qu'il est ici donc sur tuniscope
Pink_Banana_Good_News_from_Tunisia_Raya_Ben_Guiza_at_TEDxCarthageWomen,76.77,78.279,cet article qu'est ce que dit
Pink_Banana_Good_News_from_Tunisia_Raya_Ben_Guiza_at_TEDxCarthageWomen,78.999,83.312,quatre vingt quinze pour cent de travailleurs tunisiens non engagés dans leur travail
Pink_Banana_Good_News_from_Tunisia_Raya_Ben_Guiza_at_TEDxCarthageWomen,83.312,87.218,ها هذيا quelque chose qui m'a vraiment interpellée
Pink_Banana_Good_News_from_Tunisia_Raya_Ben_Guiza_at_TEDxCarthageWomen,87.218,94.472,et j'ai fait comme le mille personnes qui ont partagé cet article dans les réseaux sociaux j'ai surmonté à la source
Pink_Banana_Good_News_from_Tunisia_Raya_Ben_Guiza_at_TEDxCarthageWomen,94.472,100.686,d'ailleurs كان آ si ça se trouve l'un le mille personnes اللي قراوا l'article هذايا شطرهم هوما هنا
Pink_Banana_Good_News_from_Tunisia_Raya_Ben_Guiza_at_TEDxCarthageWomen,100.686,108.148,donc je remonte sur cette étude là et je tombe sur une étude qui a été publiée dans le harvard business news
Pink_Banana_Good_News_from_Tunisia_Raya_Ben_Guiza_at_TEDxCarthageWomen,108.148,118.455,cette étude en fait آ آم essaie de recenser l'engagement des travailleurs un petit peu dans le monde et les endroits où les gens sont un peu plus sérieux et moins sérieux et cetera
Pink_Banana_Good_News_from_Tunisia_Raya_Ben_Guiza_at_TEDxCarthageWomen,119.018,122.243,et la tunisie en fait elle arrive parmi les derniers
Pink_Banana_Good_News_from_Tunisia_Raya_Ben_Guiza_at_TEDxCarthageWomen,122.243,129.9319375,cinq pour cent seulement des travailleurs tunisiens se sentent impliqués et engagés dans leur travail
Pink_Banana_Good_News_from_Tunisia_Raya_Ben_Guiza_at_TEDxCarthageWomen,129.9319375,136.451,ç a veut dire que cinq pour cent seulement مالعباد اللي يخدموا يحبوا خدمتهم ويحطوا قلبهم في خدمتهم
Pink_Banana_Good_News_from_Tunisia_Raya_Ben_Guiza_at_TEDxCarthageWomen,136.451,139.282,معنتها البقية الكل الله أعلم
Pink_Banana_Good_News_from_Tunisia_Raya_Ben_Guiza_at_TEDxCarthageWomen,139.282,143.491,آنا هذايا quelque chose qui m'a vraiment vraiment brisé le coeur
Pink_Banana_Good_News_from_Tunisia_Raya_Ben_Guiza_at_TEDxCarthageWomen,144.252,149.299,خاطر lorqsue je suis rentrée en tunisie بعد vingt ans la france
Pink_Banana_Good_News_from_Tunisia_Raya_Ben_Guiza_at_TEDxCarthageWomen,150.367,155.294,هذيا حاجة qui m'a le plus peinée وحاجة لي وجعتني ب وجعتني برشا
Pink_Banana_Good_News_from_Tunisia_Raya_Ben_Guiza_at_TEDxCarthageWomen,155.294,157.559,ويظهر لي الناس كل يعرفوا على شنوا نحكي
Pink_Banana_Good_News_from_Tunisia_Raya_Ben_Guiza_at_TEDxCarthageWomen,157.559,170.461,في الإدارات في المعالم في المكاتب آ العباد يخلطوا إمخر الدوسيات إ traînent وآ و les choses n'avancent pas comme il se doit والعلاقات هكايا شوية tendues
Pink_Banana_Good_News_from_Tunisia_Raya_Ben_Guiza_at_TEDxCarthageWomen,170.461,172.834,حاصيلو عوج والفرعنة
Pink_Banana_Good_News_from_Tunisia_Raya_Ben_Guiza_at_TEDxCarthageWomen,172.834,175.402,الناس الكل نعرفوه هذايا الله غالب هذا ت
